od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
birmingham_alt3_bristol_alt5,52.52836,-1.93664,51.49234,-2.51738,121.863485,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
glasgow_alt5_manchester_alt5,55.9416,-4.2002,53.41028,-2.2684,307.624821,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt2_manchester_alt1,53.83738,-1.58922,53.4528,-2.2646,61.728897,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_bristol_alt3,52.4862,-1.8904,51.49666,-2.63414,121.243548,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
glasgow_alt3_manchester_alt5,55.90092,-4.31572,53.41028,-2.2684,306.631277,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_manchester_alt1,53.8008,-1.5491,53.4528,-2.2646,61.020457,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt2_bristol,52.44136,-1.85972,51.4545,-2.5879,120.548662,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
glasgow_alt5_manchester_alt3,55.9416,-4.2002,53.45496,-2.18276,305.35116,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt3_manchester_alt5,53.76272,-1.57902,53.41028,-2.2684,60.052727,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt4_bristol,52.44308,-1.92428,51.4545,-2.5879,118.961711,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
