od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
cardiff_alt3_stoke_alt4,51.42584,-3.1995,52.93956,-2.2025,181.520906,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
newport_alt1_newcastle_alt4,51.5432,-3.0127,55.0476,-1.5716,401.246397,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
cardiff_alt3_bristol_alt3,51.42584,-3.1995,51.49666,-2.63414,39.951485,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_stoke_alt2,51.4816,-3.1791,52.98028,-2.12748,181.379352,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
newport_alt5_newcastle_alt2,51.53604,-3.03554,55.01016,-1.67326,396.762956,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
cardiff_bristol_alt4,51.4816,-3.1791,51.41138,-2.62178,39.404523,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt5_stoke_alt4,51.41624,-3.13438,52.93956,-2.2025,180.907519,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
newport_newcastle_alt4,51.5842,-2.9977,55.0476,-1.5716,396.57111,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
cardiff_alt4_bristol,51.5509,-3.1329,51.4545,-2.5879,39.216266,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt2_stoke,51.51346,-3.23456,53.0027,-2.1794,180.49379,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
