od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
stoke_alt5_manchester_alt4,52.93218,-2.2052,53.52238,-2.31498,66.032913,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt4_bristol_alt3,51.44888,-0.08776,51.49666,-2.63414,176.43825,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_alt4_bristol_alt4,53.83468,-1.48596,51.41138,-2.62178,280.14447,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt4_edinburgh_alt5,51.44888,-0.08776,56.00662,-3.24678,547.609278,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_alt5_manchester_alt2,52.93218,-2.2052,53.50676,-2.19422,63.894651,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt3_bristol_alt3,51.5686,-0.087,51.49666,-2.63414,176.360757,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_alt4_bristol_alt2,53.83468,-1.48596,51.40966,-2.55722,279.169486,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt4_edinburgh_alt3,51.44888,-0.08776,56.0145,-3.1475,545.980685,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_alt3_manchester_alt4,52.97686,-2.11956,53.52238,-2.31498,62.036791,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt3_bristol_alt4,51.5686,-0.087,51.41138,-2.62178,176.356989,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
